SU_no,INT_selectedRes,INT_tableRes,INT_logDate,INT_logIP,INT_logAccount,INT_modDate,INT_modIP,INT_modAccount,SUType,Description,Character,Deposition,DHNo,Ceramics,Comments,Problems,SiteArea,tags,IsSelected,phase,__AREA_no_pk,__Walls_no_pk,__Door_no_pk,Wall NUmber Free Entry
278,,,42011.63777,130.91.80.70,dashby,42436.49215,130.91.80.70,dashby,Door,Door 11  |  At southern end of Wall 45 <277>,Appears to be unblocked,Primary,,,Sketch 34,,G,,,E/1,,,11,
279,,,42011.64359,130.91.80.70,dashby,42419.47546,130.91.80.70,dashby,Wall,Wall 46  |  Between Area 44 and Area 45  |  The bricks in this wall may be similar to those used in Door 6 <262> in Area 41  |  DPH - Level 1  |  Cuts into Wall 30 <211>,NW-SE orientation  |  Large almost square bricks; visible faces measure 22-23 cm x 24-25 cm  |  Green flat brick  |  Wall is three bricks wide  |  4/23/90 AM   |  Two courses exposed  |  Bricks laid neatly on the face  |  Approximate dimensions: 25 x 22 x 17 cm  |  Heavy amount of mortar between bricks,Primary,,,Sketch 35,,G,,,E/1,,46,,
280,,,42016.57556,130.91.80.70,Reed G,42422.484,130.91.80.70,dashby,Deposit,Fill in Area 44  |  Level 2,,Tertiary,,,Sketch 35,,G,,,E/1,44,,,
281,,,42016.57627,130.91.80.70,Reed G,42422.45126,130.91.80.70,dashby,Deposit,Fill in Area 45  |  Level 2,3/12/90 AM - marionette recovered  |  3/22/90 PM - 65 solid-footed goblets and 16 cups found in southwest corner of area and discarded,Tertiary,,,Sketch 35,,G,,,E/1,45,,,
282,,,42016.59326,130.91.80.70,Reed G,42466.70223,130.91.80.70,dashby,Floor,Floor 60  |  Area 41  |  Uppermost of five floors identified near basin in center of area,,Primary,,,Sketch 33,,G,,,E/1,41,,,
283,,,42016.59418,130.91.80.70,Reed G,42466.70238,130.91.80.70,dashby,Floor,Floor 61  |  Area 41  |  Second highest of five floors identified near basin in center of area,,Primary,,,Sketch 33,,G,,,E/1,41,,,
284,,,42016.59446,130.91.80.70,Reed G,42466.70244,130.91.80.70,dashby,Floor,Floor 62  |  Area 41  |  Middle of five floors identified near basin in center of area,,Primary,,,Sketch 33,,G,,,E/1,41,,,
285,,,42016.59472,130.91.80.70,Reed G,42466.7025,130.91.80.70,dashby,Floor,Floor 63  |  Area 41  |  Second lowest of five floors identified near basin in center of area,,Primary,,,Sketch 33,,G,,,E/1,41,,,
286,,,42016.59497,130.91.80.70,Reed G,42466.70255,130.91.80.70,dashby,Floor,Floor 64  |  Area 41  |  Lowermost of five floors identified near basin in center of area  |  There is a ceramic vessel upon it.,,Primary,,,Sketch 33,,G,,,E/1,41,,,
287,,,42016.59904,130.91.80.70,Reed G,42466.67815,130.91.80.70,dashby,Cut,Area 42  |  This cut begins in the eastern edge of Area 42 and extends all the way east to the vicinity of Wall 2 <7> on its western side  |  Given the diameter of this which is in the tens of meters there are likely a number of overlapping cuts that indicate a large area of later disturbance,Mixed,Secondary,,,Sketch 33,,G,,,Intrusive,42,,,
288,,,42016.6378,130.91.80.70,Reed G,42419.46571,130.91.80.70,dashby,Wall,Wall 47  |  Area 45  |  Level 1  |  Water Channel 1 <289> runs parallel along the northern face of this wall  |  Abutted on south side by Wall 122 <542>,NW-SE orientation  |  Bricks laid flat  |  Width: 2.67 m,Primary,,,Sketch 36,,G,,,E/1,,47,,
289,,,42016.63975,130.91.80.70,Reed G,42423.54112,130.91.80.70,dashby,Architecture,Water Channel 1  |  Area 45  |  At base of northern face of Wall 47 <SU 288>  |  Two pieces of white stone found at S 295 W 385.5 within,,Primary,,,Sketch 36,,G,,,E/1,89,,,
290,,,42016.66512,130.91.80.70,Reed G,42438.46214,130.91.80.70,dashby,Deposit,Surface fill  |  Area 46,Mixed +Surface and Level 1+,Tertiary,,,Sketch 37,,G,,,Mixed,46,,,
291,,,42016.67625,130.91.80.70,Reed G,42436.60737,130.91.80.70,dashby,Floor,Floor 65  |  Level 1  |  Area 47  |  Possibly equivalent to Floor 58 <260>,,Primary,,,Sketch 37,,G,,,E/1,47,,,
292,,,42016.67972,130.91.80.70,Reed G,42436.47409,130.91.80.70,dashby,Wall,Wall 48  |  Level 2a  |  E-W orientation  |  Appears to form a corner with Wall 49 <294> on its eastern side  |  It cuts into Wall 34 <217> and Wall 51 <302> which are earlier Level 2 walls  |  HPDA This wall seems to be Level 1 and its unclear whether it actually cuts the lower walls,21-22 x 8 cm visible dimensions on average  |  3 bricks wide  |  About 90 cm wide  |  Flat bricks: 13 x 16 cm  |  Herringbone: 11 x 4 cm,Primary,,,Sketch 37  |  This wall is originally identified as Level 1 but by 3/15/90 it seems to have been redesignated as a Level 2a wall.,,G,,,E/1,,48,,
293,,,42016.68294,130.91.80.70,Reed G,42466.67264,130.91.80.70,dashby,Floor,Floor 66  |  Area 48  |  Level 2a  |  This floor is below Floor 65 <291>  |  ,,Primary,,,Sketch 37,,G,,,D/2,48,,,
294,,,42016.69215,130.91.80.70,Reed G,42436.423,130.91.80.70,dashby,Wall,Wall 49  |  Level 1  |  N-S orientation  |  Appears to abut the southern face of Wall 48 <292>  |  Wall 49 = Wall 129 <566>  |  Wall 129 is the wall name that will be sustained in the records while Wall 49 is discarded,Ashy mudbrick  |  Average brick dimensions as visible in exposed face: 23-25 cm x 8-9 cm   |  2 bricks wide,Primary,,,Sketch 37  |  2/25/16 Wall 49 = Wall 129 <566>,,G,DISCARD,,,,49,,
295,,,42016.69362,130.91.80.70,Reed G,42458.50654,130.91.80.70,dashby,Wall,Wall 50  |  Level 2  |  N-S orientation  |  Door 12 <306> is just north of where Wall 50 intersects with Wall 34 <217>  |  3/25/90 PM - Wall 60 continues in use into Level 2 where it is replastered. Therefore Wall 50 <295> is the same as Wall 60,Ashy mudbrick  |  Average brick dimensions as visible in exposed face: 23-25 cm x 8-9 cm   |  Up to seven coats of plaster visible on its eastern side  |  3/20/90 PM - Evidence for restoration  |  Elevations: No direct elevaitons  |  Top of wall: Roughly 52.35 based on Wall 67 <351> to the north  |  Bottom of wall: Roughly 51.86 based on bottom of Bench 2 <380>,Primary,,,Sketch 37,,G,,,D/1,,50,,
296,,,42017.62416,130.91.80.70,Reed G,42465.44806,130.91.80.70,dashby,Deposit,Fill in Area 49  |  Level 2a  |  Large vessel at S 272.5 W 372 with diameter of 31 cm in northeast corner  |  3/17/90 AM - Scarlet ware sherd; brick 30 x 15 x6 cm,,Tertiary,,,Sketch 37,,G,,,E/1,49,,,
297,,,42017.63168,130.91.80.70,Reed G,42438.44906,130.91.80.70,dashby,Floor,Floor 67  |  Area 49  |  Level 2a  |  First identified in the southwest corner of the area  |  Beneath this is Level 2b fill <298>,,Primary,,,Sketch 37,,G,,,E/1,49,,,
298,,,42017.63273,130.91.80.70,Reed G,42465.46012,130.91.80.70,dashby,Deposit,Fill between Floor 67 <297> and Floor 68 <299>  |  Level 2b  |  Area 49  |  3/18/90 AM - Large amount of bone at S 271 W 373; fallen brick in NW corner of E25-73  |  HPDA - we interpret the the fallen brick as part of packing SU 274 which is cut down into or laid upon the top of SU 298 in prior to Floor 67 <297>,,Tertiary,,,Sketch 37,,G,,,D/1,49,,,
299,,,42017.63328,130.91.80.70,Reed G,42465.46023,130.91.80.70,dashby,Floor,Floor 68  |  Area 49  |  In southwest corner of area  |  Level 2b  |  In front of Door 12 <306> there is a vessel +73-79 cm diameter; 13 cm high+,,Primary,,,Sketch 37,,G,,,D/1,49,,,
300,,,42017.63951,130.91.80.70,Reed G,42466.67272,130.91.80.70,dashby,Deposit,Fill between Floor 65 <291> and Floor 66 <293>  |  Area 48  |  Level 2a,,Tertiary,,,Sketch 37,,G,,,D/2,48,,,
301,,,42017.64367,130.91.80.70,Reed G,42465.46057,130.91.80.70,dashby,Deposit,Fill beneath Floor 68 <299> and above Floor 80 <381>  |  Level 2b  |  Area 49,,Tertiary,,,Sketch 37,,G,,,D/1,49,,,
302,,,42017.65777,130.91.80.70,Reed G,42466.63712,130.91.80.70,dashby,Wall,Wall 51  |  Between Area 48 and Area 49  |  Below Wall 134 <579>,Brick  |  Top of wall: 52.00 <Taken from east end of wall>  |  Bottom of wall: 51.36 <Based on bottom of Wall 65 <349>>,Primary,,,Sketch 37,,G,,,C/1,,51,,
303,,,42017.66378,130.91.80.70,Reed G,42438.46705,130.91.80.70,reedg,Deposit,Fill beneath surface fill <290>  |  Area 50  |  Level 2  |  Large vessel at S 272.5 W 372; approximate diameter of 31 cm,,Tertiary,,,Sketch 37,,G,,,D/1  |  E/1,50,,,
304,,,42017.66774,130.91.80.70,Reed G,42458.61036,130.91.80.70,dashby,Deposit,Fill beneath surface fill <290> in Area 34  |  Level 2  |  Equivalent to SU 220,,Tertiary,,,Sketch 37,,G,,,D/1,34,,,
305,,,42017.66957,130.91.80.70,Reed G,42466.70691,130.91.80.70,dashby,Drain,Drain 9  |  In the baulk between E25-73 and E25-83 based on a sketch  |  Location in notebook: S 280 W 385; however this should be W 375 HPDARG,Filled with water deposit  |  Diameter: 40 cm,Primary,,,Sketch 37  |  Does this actually exist? I am dubious DPA,,G,PROBLEM,,Intrusive,25732583,,,
306,,,42017.69603,130.91.80.70,Reed G,42459.46119,130.91.80.70,dashby,Door,Door 12  |  Between Wall 50 <295> and Wall 64 <348>  |  In front of east face of doorway is a vessel +73-79 cm diameter; 13 cm high+  |  Based on 6H-SL-10-5 there may be wall topple in the fill of this doorway but there is not evidence for intentional blocking.  |  Floor 76 <340> is the lowest surface in the doorway.,Filled with fill; this may be contemporary with Wall 48 <292>  |  Width = 105 cm  |  Elevation on Floor 76: 52.05,Primary,,,Sketch 37,,G,,,D/1,,,12,
307,,,42017.707,130.91.80.70,Reed G,42466.70991,130.91.80.70,dashby,Wall,Wall 52  |  Beneath Wall 34 <217>  |  Level 3  |  HPDA 4/6/90 - DISCARD Wall 52 = Wall 66 <350>,,Primary,,,Sketch 37,,G,DISCARD,,,,52,,
308,,,42017.70832,130.91.80.70,Reed G,42458.61065,130.91.80.70,dashby,Deposit,Fill in Area 34  |  Level 3  |  Adjacent to Wall 52 <307>  |  ,,Tertiary,,,Sketch 37,,G,,,C/1,34,,,
309,,,42017.72863,130.91.80.70,Reed G,42466.71395,130.91.80.70,dashby,Wall,Wall 53  |  Beneath Wall 41 <252>  |  Poorly-defined  |  Level 2b  |  HPDA 4/6/90 - DISCARD Wall 53 = Wall 130 <569>,,Primary,,,Sketch 37,,G,DISCARD,,,,53,,
310,,,42017.72978,130.91.80.70,Reed G,42466.67288,130.91.80.70,dashby,Floor,Floor 69  |  Area 48  |  Beneath Floor 66 <293>  |  Level 2b,,Primary,,,Sketch 37,,G,,,D/1,48,,,
311,,,42017.73155,130.91.80.70,Reed G,42466.67786,130.91.80.70,dashby,Deposit,Fill between Floor 66 <293> and Floor 69 <310>  |  Level 2b  |  Area 48  |  Plano-convex brick 13 x 21 x 6 cm,,Tertiary,,Yes,Sketch 37,,G,,,D/1,48,,,
312,,,42017.73325,130.91.80.70,Reed G,42465.6445,130.91.80.70,dashby,Deposit,Surface fill  |  Area 51,Mixed,Tertiary,,,Sketch 39,,G,,,Mixed,51,,,
313,,,42017.73509,130.91.80.70,Reed G,42458.61192,130.91.80.70,dashby,Deposit,Fill beneath SU 312  |  Level 2b  |  Area 34,,Tertiary,,,Sketch 39,,G,,,D/1,34,,,
314,,,42017.7366,130.91.80.70,Reed G,42458.5422,130.91.80.70,dashby,Wall,Wall 54  |  Area 34  |  Level 2b  |  E-W orientation  |  Forms corner with Wall 69 <353>,Elevations:  |  Top: 52.44  |  Bottom: 52.20 +from bottom of Wall 69+  |  Approximate height: 0.24 cm,Primary,,,Sketch 39,,G,,,D/1,,54,,
315,,,42018.62758,130.91.80.70,dashby,42458.61267,130.91.80.70,dashby,Architecture,Bench 1  |  Area 34  |  Along the east face of Wall 38 <226>  |  Small bricks in lower portion  |  Larger bricks on edge cover the smaller ones and are covered with plaster  |  Seems to be bonded +attached+ to Wall 38 <226>  |  Top course of larger bricks is laid flat,Larger brick dimensions: 13 cm w x 7 cm h  |  ,Primary,,,Sketch 40,,G,,,D/1,34,,,
316,,,42018.64605,130.91.80.70,dashby,42459.46895,130.91.80.70,dashby,Door,Door 13  |  In Wall 38 <226> just south of its junction with Wall 54 <314>  |  There is one surface with an elevation in Door 13. It is presumably equivalent to Floor 50 and Floor 76,Width = 61 cm  |  Blocked  |  Elevation on surface in doorway: 52.09,Primary,,,Sketch 40,,G,,,D/1,,,13,
318,,,42018.68663,130.91.80.70,dashby,42549.45603,130.91.80.70,dashby,Wall,Wall 56  |  Level 2B and Level 3  |  Beneath Wall 129 <566>,Top of wall: 52.00 <taken from southern end>  |  Bottom of wall: 51.64 <taken from near northern end>,Primary,,,Sketch 40,,G,,,C/1,,56,,
319,,,42018.68774,130.91.80.70,dashby,42438.46079,130.91.80.70,dashby,Floor,Floor 70  |  Area 50  |  Level 2a  |  Above SU 303,,Primary,,,Sketch 40,,G,,,E/1,50,,,
320,,,42018.68854,130.91.80.70,dashby,42466.71421,130.91.80.70,dashby,Deposit,Fill above Floor 70 <319>  |  Level 2a  |  Area 50  |  HPDA - DISCARD This is equivalent to SU 303. SU 320 is discarded.,,Tertiary,,,Sketch 40,,G,DISCARD,,,50,,,
321,,,42018.69068,130.91.80.70,dashby,42459.5224,130.91.80.70,dashby,Deposit,Fill in Area 52  |  Level 2  |  3/18/90 AM - 26 cm diameter pot at S 263 W 379,,Tertiary,,,Sketch 40,,G,,,D/1,90,,,
322,,,42018.6939,130.91.80.70,dashby,42459.52257,130.91.80.70,dashby,Floor,Floor 71  |  Area 52  |  Level 2b,,Primary,,Yes,Sketch 40,,G,,,D/1,90,,,
323,,,42018.69542,130.91.80.70,dashby,42459.58934,130.91.80.70,dashby,Door,Door 14  |  Doorway between Wall 54 <314> and Wall 55 <317>  |  Level 3  |  3/25/90 AM This doorway is originally open and communicates with Area 34. In Area 52 there appears to be a localized fire which necessitates repairs to the walls of the space. As part of the repairs this doorway is blocked and its northern face is plastered. HPDARG  |  Photo: 6HG-1-049-p2,Width = 64 cm  |  Blocked; evidence of plaster on the northern face,Primary,,,Sketch 40  |  This doorway is originally open and communicates with Area 34. In Area 52 there appears to be a localized fire which necessitates repairs to the walls of the space. As part of the repairs this doorway is blocked and its northern face is plastered. HPDARG 2/6/90 ,,G,,,C/1,,,14,
324,,,42018.70207,130.91.80.70,dashby,42459.4642,130.91.80.70,dashby,Door,Door 15  |  Area 34  |  Level 2  |  Between Wall 38 <226> and Wall 71 <355>  |  South of Bench 1 <315>,Blocked  |  Width = 60 cm,Primary,,,Sketch 40,,G,,,D/1,,,15,
325,,,42018.70811,130.91.80.70,dashby,42465.64616,130.91.80.70,dashby,Deposit,Fill in Area 53  |  Level 2,,Tertiary,,,Sketch 40,,G,,,D/1,53,,,
326,,,42030.44109,130.91.80.70,dashby,42459.48558,130.91.80.70,dashby,Door,Door 16  |  Area 52  |  In northeast corner of room at end of Wall 50 <295>,Width: 62 cm  |  Elevations: No direct measurements  |  Top: 52.35 +from adjacent Wall 67+  |  Bottom: 51.95 +from adjacent Wall 67+  |  Preserved height 0.40 m,Primary,,,Sketch 41,,G,,,D/1,,,16,
327,,,42030.47458,130.91.80.70,dashby,42465.49142,130.91.80.70,dashby,Deposit,Surface fill in Area 54  |  ,Mixed,Tertiary,,,Sketch 40,,G,,,Mixed,54,,,
328,,,42030.47546,130.91.80.70,dashby,42465.50763,130.91.80.70,dashby,Deposit,Fill in Area 56  |  Level 2b  |  3/24/90 PM - Bricks lying flat in northeast corner of area,,Tertiary,,,Sketch 40,,G,,,D/1,56,,,
329,,,42030.47628,130.91.80.70,dashby,42465.50769,130.91.80.70,dashby,Floor,Floor 72  |  Area 56  |  Beneath SU 328  |  ,,Primary,,,Sketch 41  |  1/25/16 This floor likely does not exist. It was only mentioned once in the field notes  in an ambiguous manner.,,G,,,D/1,56,,,
330,,,42030.47725,130.91.80.70,dashby,42465.50047,130.91.80.70,dashby,Architecture,Bins 3  |  Area 56  |  Level 3  |  Series of seven walls against the north face of Wall 79 <373>; divided into concentrations: a western one with 5 components and an eastern one with 2  |  Elevations:  |  Top of wall in western concentration: 52.46  |  HPDA - SAME AS BINS 4 <469>; BIN 4 DISCARDED,Oriented NE-SW  |  Bricks laid on edge  |  Consist of one to three courses  |  Dirt ash and fishbone between them,,,,Sketch 41,,G,,,C/1,56,,,
331,,,42030.48183,130.91.80.70,dashby,42458.58586,130.91.80.70,dashby,Wall,Wall 57  |  Area 56  |  Makes corner with Wall 50 <295> on its eastern end  |  Bonded into east face of Wall 38 <226> on its western end  |  4/15/90 AM This wall is the same as Wall 79 <373>; there is no difference between Level 2 and Level 3,E-W orientation  |  Plastered on its northern face  |  Elevations: No direct measurements  |  Top of wall: 52.35 +top of adjacent Wall 67+  |  Bottom of wall: 51.95 +bottom of adjacent Wall 67+,Primary,,,Sketch 41,,G,,,D/1,,57,,
332,,,42030.48406,130.91.80.70,dashby,42438.42972,130.91.80.70,dashby,Deposit,Fill in Area 55  |  Level 2b,,Tertiary,,,Sketch 40,,G,,,D/1,55,,,
333,,,42030.49458,130.91.80.70,dashby,42436.49113,130.91.80.70,dashby,Wall,Wall 58  |  Area 55  |  Very badly preserved  |  This may have formed a corner with Wall 56 <318>  |  3/26/90 AM - Three courses of brick visible in western face; more on the eastern side  |  3/26/90 AM - Wall removed,E-W orientation  |  WIdth: 63 cm  |  Ashy bricks  |  Exposed face of bricks: 22-24 cm x 7 cm  |  3/26/90 AM - Varied brick courses; some laid flat others upright  |  Three courses of brick visble in ,Primary,,,Sketch 40,,G,,,E/1,,58,,
334,,,42030.5158,130.91.80.70,dashby,42529.5003,130.91.80.70,reedg,Deposit,Fill in Area 52  |  Level 3  |  ,Some charcoal with baked bricks adjacent  |  Dimensions of plano-convex brick in fill: 23 x 13.5 x 7 cm,Secondary,,,Sketch 42,,G,,,C/1,52,,,
335,,,42030.5164,130.91.80.70,dashby,42466.71484,130.91.80.70,dashby,Floor,Floor 73  |  Area 52  |  Level 3  |  Pot embedded in this floor in the southeast corner of Area 52,,Primary,,,Sketch 42,,G,,,C/1,52,,,
336,,,42030.52142,130.91.80.70,dashby,42466.55954,130.91.80.70,dashby,Wall,Wall 59  |  Area 53  |  Level 2a +?+  |  Abuts western face of Wall 38 <226>,NE-SW orientation  |  Width: 79 cm  |  Brick dimensions: 10 cm x 6 cm  |  Elevations:  |  Top of wall: 52.40 +north end+; 52.17 +south end+  |  Bottom of wall: 52.20 +north end+; 51. 94 +west side of south end+; 51.81 +east side of south end+  |  Preserved height: 0.20 m +north end+; 0.23 m +south end conservative estimate+,Primary,,,Sketch 40,,G,,,D/1,,59,,
337,,,42033.3991,130.91.80.70,Reed G,42388.6634,130.91.80.70,dashby,Floor,Floor 74  |  Area 34  |  Level 3  |  Beneath SU 273  |  Uppermost floor attributed to Level 3  |  4/1/90 AM Two sealings collected at S 272 W 382,Brick on floor in NE corner of Area 34: 23 x 13 x 6 cm  |  Thickness: 2.5 cm  |  Essentially made of red clay  |  Elevation: ca. 51.44 <based on presumed elevation of Floor 75 + 10.5 cm of fill between the two>,Primary,,,Sketch 42,,G,,,C/1,34,,,
338,,,42033.40056,130.91.80.70,Reed G,42388.64715,130.91.80.70,dashby,Deposit,Fill beneath Floor 74 <337>  |  Area 34  |  Level 3  |  Above Floor 75 <339>  |  3/20/90 AM - Sealings at S 270 W 384; near Door 18 <343>  |  3/25/90 AM - Possible sealings in northeast corner along with bone and shells,~10.5 cm thick  |  Pure clay chunks are common,Secondary,Level 3 Floor 2 fill,,Sketch 42  |  4/7/15 This SU appears to be the remains of a raising of the floor level in Area 34.,,G,,,C/1,34,,,
339,,,42033.40319,130.91.80.70,Reed G,42388.65822,130.91.80.70,dashby,Floor,Floor 75  |  Beneath fill <338>  |  Area 34,Elevation: ca. 51.34 <average of elevations on surfaces in Door 9 and Door 18>,Primary,,,Sketch 42,,G,,,C/1,34,,,
340,,,42033.41584,130.91.80.70,Reed G,42549.47176,130.91.80.70,dashby,Floor,Floor 76  |  Area 34  |  Identified in sketch of section of Door 12 <306> and Door 17 <341>  |  Initial occupation floor of the Level 2 structure  |  Built upon the brick packing <342> of Door 17 <341>  |  HPDA - Possible equivalency with Floor 50 <223>?,Elevation: 52.05,Primary,Level 2b,,Sketch 40,,G,,,D/1,34,,,
342,,,42033.42211,130.91.80.70,Reed G,42466.71539,130.91.80.70,dashby,Deposit,Brick packing in Door 17  |  ,,Primary,,,Sketch 42,,G,,,C/1,,,17,
344,,,42033.43962,130.91.80.70,Reed G,42458.58223,130.91.80.70,dashby,Wall,Wall 60  |  Area 34 and Area 52  |  Level 3  |  Beneath Wall 50  <295>  |  3/25/90 PM - Wall 60 continues in use into Level 2 where it is replastered. Therefore Wall 50 <295> is the same as Wall 60.  |  The northeast corner of Wall 60 extends east beyond the plane of Wall 98 <443> beneath it.,3/20/90 AM - Shows signs of restoration with brick and replastering  |  Evidence for burning; charcoal deposit,Primary,,,Sketch 42,,G,,,C/1,,60,,
345,,,42033.4408,130.91.80.70,Reed G,42389.44428,130.91.80.70,dashby,Wall,Wall 61  |  Area 34 and Area 52  |  Level 3  |  Beneath Wall 38 <226>,No directly associated elevations  |  Bottom of wall: ca. 51.33 <based on bottom of Wall 65>  |  Top of wall: ca. 51.68 <based on bottom of Wall 71>,Primary,,,Sketch 42  |  We do not see a clear differentiation between Wall 61 and Wall 38.,,G,,,C/1,,61,,
346,,,42033.44218,130.91.80.70,Reed G,42466.71581,130.91.80.70,dashby,Wall,Wall 62  |  Between Area 34 and Area 52  |  Level 3  |  Beneath Wall 54 <314>,,Primary,,,Sketch 42,,G,,,C/1,,62,,
347,,,42033.44417,130.91.80.70,Reed G,42466.7159,130.91.80.70,dashby,Wall,Wall 63  |  Between Area 34 and Area 52  |  Level 3  |  Beneath Wall 55 <317>,At least three layers of plaster on its southern face; ~3-4 cm thick,Primary,,,Sketch 42,,G,,,C/1,,63,,
348,,,42033.44554,130.91.80.70,Reed G,42458.44082,130.91.80.70,dashby,Wall,Wall 64  |  Area 34  |  Level 2  |  Used to be identified as Wall 50  |  Perpendicular Wall 34 <217> and bonded to it on its northern face  |  Ends at Door 12 <306>  |  Above Wall 65 <349>,NE-SW orientation  |  Elevations:  |  Top of wall: 52.37  |  Bottom of wall: 52.03  |  Preserved height: 0.34 m,Primary,,,Sketch 40,,G,,,D/1,,64,,
349,,,42033.44696,130.91.80.70,Reed G,42389.43226,130.91.80.70,dashby,Wall,Wall 65  |  Area 34  |  Level 3  |  Beneath Wall 64 <348>,,Primary,,,Sketch 42,,G,,,C/1,,65,,
350,,,42033.44833,130.91.80.70,Reed G,42466.71604,130.91.80.70,dashby,Wall,Wall 66  |  Area 34  |  Level 3  |  Beneath Wall 34 <217>,,Primary,,,Sketch 42  |  Wall 66 = Wall 52 <307>,,G,,,C/1,,66,,
351,,,42033.44946,130.91.80.70,Reed G,42458.58898,130.91.80.70,dashby,Wall,Wall 67  |  Area 52  |  Level 2  |  Previously designated Wall 50 <295>  |  Stump of wall between Door 16 <326> and Wall 57 <331>  |  Forms corner with Wall 57 <331> at Wall 67s northern end,Elevations:  |  Top of wall: 52.35  |  Bottom of wall: 51.95  |  Preserved height: 0.40 m,Primary,,,Sketch 40,,G,,,D/1,,67,,
352,,,42033.45128,130.91.80.70,Reed G,42466.71637,130.91.80.70,dashby,Wall,Wall 68  |  Area 52  |  Level 3  |  Beneath Wall 67 <351>,,Primary,,,Sketch 42,,G,,,C/1,,68,,
353,,,42033.45205,130.91.80.70,Reed G,42458.57583,130.91.80.70,dashby,Wall,Wall 69  |  Area 52  |  Level 2  |  Formerly part of Wall 38 <226>  |  Forms the western boundary of Area 52  |  Wall 54 <314> and Wall 57 <331> are bonded into its eastern face  |  Wall 80 <377> and Wall 97 <441> are bonded into its western face.,NE-SW orientation  |  Elevations:  |  Top of wall: 52.42 +center alongside Area 52+; 52.26 +far northern end+  |  Bottom of wall: 52.20 +center alongside Area 52+; 51.90 +taken from bottom of Wall 128 adjacent to Wall 69+  |  Preserved height: 0.22 m in south end; 0.36 m in north end,Primary,,,Sketch 40,,G,,,D/1,,69,,
354,,,42033.45316,130.91.80.70,Reed G,42466.71648,130.91.80.70,dashby,Wall,Wall 70  |  Area 52  |  Level 3  |  Beneath Wall 69 <353>,Evidence for restoration  |  In Area 56 east face is heavily-plastered; 5 cm plaster visible; evidence for repeated plasterings,Primary,,,Sketch 42,,G,,,C/1,,70,,
355,,,42033.45404,130.91.80.70,Reed G,42465.65631,130.91.80.70,dashby,Wall,Wall 71  |  Area 34 and Area 39  |  Level 2  |  Previously part of Wall 38 <226>  |  Forms part of SW boundary of Area 34 and NE corner of Area 39  |  Extends from Door 7 <271> at its southern end to Door 15 <324>  |  Wall 71 = Wall 35 <218>; the latter was discarded,Elevations:  |  Top of wall: 52.11  |  Bottom of wall: 51.68 +northern end+  |  Has plaster approximately 5 cm thick  |  ,Primary,,,Sketch 40,,G,,,D/1,,71,,
356,,,42033.45808,130.91.80.70,Reed G,42466.71664,130.91.80.70,dashby,Wall,Wall 72  |  Area 34 and Area 39  |  Level 3  |  Beneath Wall 71 <355>  |  ,,Primary,,,Sketch 42,,G,,,C/1,,72,,
357,,,42033.45891,130.91.80.70,Reed G,42458.40856,130.91.80.70,dashby,Wall,Wall 73  |  Area 57  |  Level 2  |  Formerly part of Wall 38 <226>  |  Extends from Door 7 <271> at its northern end south into Wall 32 <214>  |  Wall 73 rests upon Wall 74 <358>. There does not appear to have been any change in alignment between the earlier and later wall. The distinction between the two is based on brick color. Wall 73 is a lighter brown than the brick of Wall 74.,Elevations:  |  Top of wall: 51.97 at northern end; 51.74 at southern end  |  Bottom of Wall: 51.81,Primary,,,Sketch 40,,G,,,D/1,,73,,
358,,,42033.46053,130.91.80.70,Reed G,42458.41015,130.91.80.70,dashby,Wall,Wall 74  |  Area 39  |  Level 3  |  Wall 74 is beneath Wall 73 <357>. There does not appear to have been any change in alignment between the earlier and later wall. The distinction between the two is based on brick color. Wall 73 is a lighter brown than the brick of Wall 74.,,Primary,,,Sketch 42,,G,,,C/1,,74,,
359,,,42033.46365,130.91.80.70,Reed G,42438.65005,130.91.80.70,dashby,Wall,Wall 75  |  Level 3  |  Beneath Wall 32 <214>  |  This wall has been largely cut away by Wall 32. Its northern face appears to be recessed slightly to the south relative to the northern face of the subsequent Wall 32. It apparently rests on the floor of Level 4  |  2/12/16 - THIS SU NO LONGER EXISTS BECAUSE THIS WALL DOESNT EXIST HPDA  |  DISCARD,Elevation:  |  Top of Wall: 51.56 <Based on elevation on bottom of Wall 32>  |  Bottom of Wall: 51.28 <Based on arbitrary elevation taken on Floor 112 <547>>,Primary,,,Sketch 42  |  See 6HG-1-051-p2 in upper left corner of photo,,G,DISCARD,,,,75,,
360,,,42033.46507,130.91.80.70,Reed G,42466.71731,130.91.80.70,dashby,Door,Door 19  |  Area 39  |  Level 3  |  Door 19 is beneath Door 7 <271>  |  Between Wall 74 <358> and Wall 72 <356>,,Primary,,,Sketch 42,,G,,,C/1,,,19,
361,,,42033.47072,130.91.80.70,Reed G,42387.70083,130.91.80.70,dashby,Wall,Wall 76  |  Area 39  |  Level 3  |  Beneath Wall 33 <216>  |  ,At least four courses of brick identifiable in SL-8-26  |  At four courses are made up of headers on edge  |  Bottom of Wall: 51.45,Primary,,,Sketch 42,,G,,,C/1,,76,,
362,,,42033.47929,130.91.80.70,Reed G,42466.71863,130.91.80.70,dashby,Deposit,Blocking for Door 8 <272>  |  Area 39  |  ,,Primary,,,Sketch 40,,G,,,C/1,,,8,
